Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
CMA-ES,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.5399999999999999,3.58,31.47416940759117,2.4971559375863706e-08,68.78759280838318,0.3991502512680048,0.7400000000000001,3.74,22.20059087024822,1.3260517595092836e-07,26.041729688475886,0.6759594714956476
CMA-ES,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.5399999999999999,,33.15751148736422,0.023348429127643122,781.3996200532029,1.68512070915315,0.8,3.94,20.99819668105315,0.0008993201021427755,3653.921822089513,1.6910242337355925
CMA-ES,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.5399999999999999,,33.87711386070551,0.037172581764974066,2299.3678464902882,2.473420049008974,0.8200000000000001,,27.048791312622527,0.03547685691443436,6327.548481967382,3.8967542642870288
CMA-ES,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.58,19.900000000000002,42.128623421069314,0.01711503160508665,3836.462847645864,3.8188519856014853,0.8400000000000001,,35.30485285444949,0.026526418999503643,7524.186514658858,5.18775645396532
CMA-ES,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.66,,35.15724708585307,0.03411890794948813,4992.230866325587,6.076309814877332,0.8,,26.545942801545465,0.03947794601740651,8133.54777930839,7.298841025935444
CMA-ES,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.5399999999999999,19.98,35.81994030985024,0.020381543669102276,5740.396423845785,7.865445798460573,1.02,,45.89231715184238,0.039996932542022634,9218.188038733158,11.311014649939725
CMA-ES,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.6200000000000001,19.98,47.71390176398594,0.002121509928269316,6383.1673028322175,8.515361854282588,0.66,,52.94209467265822,0.052580627561418125,9523.808175617512,12.738492812540262
GWO,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.3,18.94184693413626,4.668487818548783e-14,86.96383326800384,0.013814070767650908,0.14,0.48,20.395778970556538,1.645128477889557e-12,91.6923023679087,0.0214754350932455
GWO,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,19.6,19.819621782414636,0.0013080701073499013,93.60026730246474,1.3305206939235594,0.14,19.26,18.504988811243546,0.0013175937505451873,130.09788059629426,1.4793396824641862
GWO,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.07999999999999999,19.96,18.631232292685247,0.0011903405088533603,127.97684964877922,2.7764154326561656,0.16,19.72,18.68935243524304,0.009346625172469425,243.54517055236337,2.752406666461783
GWO,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.07999999999999999,,21.32166084717688,0.041533125573814667,184.94325039455558,4.1143985530670335,0.12000000000000001,,17.21003601403272,0.04425757293414789,435.33749882187465,4.55606963951349
GWO,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.08,,27.407363982579625,0.051919225817682546,246.53870448197065,5.314955128549915,0.12000000000000001,19.96,27.690661306319193,0.005762056689431971,804.9378358081483,6.6729670931806115
GWO,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,19.900000000000002,25.652009363985634,0.0010696128512450165,367.6772517693378,6.468874317829097,0.1,19.94,35.01844653329903,0.006854510726361673,1154.2762889215762,8.258637381916213
GWO,time_domain_objective,conservative,model_based,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.09999999999999999,,30.855288749607997,0.031597856085561093,477.25584064805713,7.598337815307563,0.12,,38.44037686052369,0.04915469665241079,1565.189494628701,9.694879585461939
CMA-ES,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.52,2.52,21.120914322516697,4.453210855626111e-09,71.54619625765172,0.24239524862518394,0.6200000000000001,2.98,27.651761088164257,8.477274326956774e-08,21.279575792018463,0.589378737482603
CMA-ES,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.52,15.88,25.723564718607108,0.0008141182593381369,1432.5364214761648,1.3444436244097302,0.64,4.34,27.934091551761487,0.008770040378411004,1727.7726267486526,1.4476136314630754
CMA-ES,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.5399999999999999,19.56,25.7564624732255,0.003567984803990565,3387.215291951123,2.503337321757127,0.64,18.5,30.938124422948153,0.0030062677772044744,4486.999273387575,3.0251248567333757
CMA-ES,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.6,,26.8897050852991,0.022083167615801313,5012.177650309451,4.3277817311108455,0.8800000000000001,19.96,30.54962539993747,0.00501615047631454,6476.99239550104,5.663665093875121
CMA-ES,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.6,19.98,32.72274808839409,0.003087458780819341,5976.551792833767,6.531724808476427,0.6000000000000001,,27.310095964657467,0.05924204776510872,7192.747967019717,8.252460639319308
CMA-ES,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.6200000000000001,,35.97444201590876,0.06710321875116465,6699.214020628776,7.801062393016994,0.78,,38.03603899220898,0.11390003228267132,7735.72563625323,8.754700681755034
CMA-ES,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.36,,47.2971238995144,0.11018810158710496,7063.548828461576,10.513139085411263,0.66,19.98,36.849961333098825,0.013331247108645639,8671.613387859583,10.834567686975893
GWO,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.07999999999999999,0.34,26.12744377431955,3.2770453017860746e-12,87.5213588946487,0.011818808838172986,0.14,0.7000000000000001,24.93147721841675,6.726772472376297e-10,85.30680468496764,0.026014198484565935
GWO,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.07999999999999999,16.48,29.41845590353521,0.006251725167210009,95.67023450157531,1.506166547722466,0.14,18.18,28.185734939280604,0.014593632548714042,103.33158540659144,1.731909044047795
GWO,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.1,19.76,30.162965764554745,0.004745990860428373,114.10711789389453,2.77600178499128,0.14,19.94,30.234020640255753,0.0020146901427681163,157.76689594570956,3.32502143390614
GWO,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.1,,25.537561851244277,0.03263790750867274,144.47349558249067,4.53696574332925,0.14,19.88,18.32394121208255,0.0013862076888665475,249.54943351538947,5.78504107315801
GWO,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.07999999999999999,,38.4171924107099,0.0788098095900508,196.3743829643421,5.980544448206963,0.14,19.8,34.62534706631798,0.0014533135260204055,407.86390019176486,7.5054829154834035
GWO,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.07999999999999999,19.94,45.89114440036896,0.012837415730493462,271.7574145309841,7.763117390876929,0.12,,26.6641180703558,0.030376910928084422,519.2671466853838,9.223604362581641
GWO,time_domain_objective,conservative,model_based,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.09999999999999999,,38.43248264068191,0.045964703355277414,287.3493459611667,8.470491789445665,0.18,19.8,32.28926576361881,0.0089041333799047,708.4945402709432,10.71327531872854
